id,sales
3009747,39.5441237057721
3009748,46.556627239528105
3009749,2.474887319269592
3009750,513.2714690776565
3009751,48.721150541583064
3009752,27.0751981241391
3009753,16.43569098494042
3009754,58.29574769139971
3009755,20.25617627141461
3009756,485.56923214178045
3009757,496.16938921354955
3009758,33.251711557248264
3009759,24.269679275275415
3009760,728.4319441141062
3009761,185.4446841914081
3009762,5825.967688758038
3009763,0.38233868588008174
3009764,51.140403256723154
3009765,22.253164153015607
3009766,0.06036974006871422
3009767,13.155058411653618
3009768,4884.525932856942
3009769,0.010858213528990746
3009770,723.1368008377339
3009771,10.91818574095013
3009772,2029.0696226687396
3009773,1191.350275782741
3009774,667.4074174332015
3009775,260.4357269772696
3009776,107.15226753201
3009777,8947.22229013052
3009778,22.764366856845914
3009779,2.4104049663775795
3009780,-15.708852315549318
3009781,57.888617108637796
3009782,0.19739341093954899
3009783,563.9188156331368
3009784,27.488197187452823
3009785,3.349424660718835
3009786,7.4595742985775795
3009787,30.865863594626614
3009788,6.158984833473979
3009789,385.8857940224078
3009790,540.6296180016541
3009791,10.443130408140677
3009792,10.809025556643888
3009793,537.792675038719
3009794,144.69045786969835
3009795,2077.5657586086922
3009796,34.258025259334666
3009797,23.572499456284277
3009798,3.425854942808678
3009799,0.010858213528990746
3009800,3.772137725311889
3009801,2296.397892381247
3009802,-0.2733171411674192
3009803,355.6512717383343
3009804,9.703529436212762
3009805,637.5391364494338
3009806,714.7204191923153
3009807,146.18846158632525
3009808,153.9818062276992
3009809,134.70674395432678
3009810,2633.3511148892258
3009811,24.837057350347177
3009812,2.7240667843400073
3009813,19.83485255310168
3009814,25.879820118524254
3009815,0.8075270728250328
3009816,189.54339179511763
3009817,19.74580745176758
3009818,13.233388126295216
3009819,6.674027278937932
3009820,45.87624279531458
3009821,5.640646562042607
3009822,282.8825309308586
3009823,164.16846002089167
3009824,9.375043554848428
3009825,13.04852823796685
3009826,346.02443670953807
3009827,43.080317960121235
3009828,2461.714186598595
3009829,-0.06463272256389513
3009830,23.2299260094373
3009831,1.4318148294469353
3009832,-0.2772224760960974
3009833,2.9885584606454265
3009834,1198.7969974739108
3009835,0.010858213528990746
3009836,108.88091647181587
3009837,3.5775613393119285
3009838,952.3317316358916
3009839,312.04399278805073
3009840,233.88355090690408
3009841,73.30127559088359
3009842,26.02859386965261
3009843,2774.928632273024
3009844,5.43015745491419
3009845,1.4888790483805734
3009846,10.016558237773072
3009847,9.44250325234331
3009848,0.35837954972991837
3009849,164.74480495836661
3009850,-0.9197770644830019
3009851,0.010858213528990746
3009852,1.3059735331305302
3009853,5.81033673608962
3009854,1.3513325568794923
3009855,135.10021143278843
3009856,149.22020448199763
3009857,1.3639999690739089
3009858,4.048918759572285
3009859,131.43776693056287
3009860,21.11334298442635
3009861,247.31718385079722
3009862,0.23764581526585982
3009863,0.19227855367112978
3009864,5.361151764883511
3009865,0.24475612606843833
3009866,4.217985160178597
3009867,4282.962145343504
3009868,0.010858213528990746
3009869,635.2130932515969
3009870,12.260702850339328
3009871,1603.0465650803765
3009872,684.9007435743817
3009873,443.04722124417714
3009874,259.5998831030679
3009875,65.33907412540091
3009876,6636.913724357585
3009877,30.011183605712297
3009878,1.2025195441750167
3009879,3.3667083166007368
3009880,12.85261333648018
3009881,0.46326846319541365
3009882,417.6605562135853
3009883,12.285666199133182
3009884,-0.12282900041610656
3009885,4.902993323340842
3009886,11.548647118708942
3009887,2.5578108102743875
3009888,669.1745500864344
3009889,333.1917412640621
3009890,1.9661865866439414
3009891,11.758018697517889
3009892,159.16660117555335
3009893,101.28555543778904
3009894,1117.724677376967
3009895,5.113260674433983
3009896,8.600482568459228
3009897,6.3839185803816205
3009898,-0.20143125967685765
3009899,0.31415886505673485
3009900,1844.9597020271308
3009901,0.010858213528990746
3009902,243.9559767936308
3009903,5.320831179306708
3009904,1691.718387185863
3009905,482.14025515659023
3009906,247.74419196732805
3009907,95.5336508035116
3009908,22.52436695184414
3009909,3415.7592086013874
3009910,12.567181701180525
3009911,0.8282656618063146
3009912,14.158713200577177
3009913,18.033766915348338
3009914,1.1815366347396181
3009915,188.84540024087448
3009916,13.902102927148997
3009917,0.010858213528990746
3009918,3.7244800415843002
3009919,11.055726772015138
3009920,2.2109766724366877
3009921,149.98354380650233
3009922,187.09827731289045
3009923,1.9178053181950054
3009924,4.867169449118191
3009925,164.28616592871103
3009926,31.080246663226845
3009927,360.49247649303413
3009928,1.0063312624994476
3009929,5.972070470076614
3009930,6.820822623391382
3009931,0.010858213528990746
3009932,8.121659291260432
3009933,1719.2491440763401
3009934,0.010858213528990746
3009935,144.02699918174312
3009936,9.426128807835457
3009937,889.0239312561109
3009938,306.9920970914623
3009939,159.53241686559804
3009940,91.69865685396671
3009941,27.068561537543623
3009942,3321.849621996375
3009943,13.126218828228271
3009944,-0.018130618384505
3009945,5.111198675737356
3009946,10.945282746472458
3009947,0.11638987768350256
3009948,157.17268086649463
3009949,2.493172945594327
3009950,0.010858213528990746
3009951,3.2337620665904923
3009952,38.087330802763375
3009953,2.4434531584778023
3009954,191.30137968485639
3009955,164.00471361733346
3009956,0.819326832899572
3009957,5.261020549175204
3009958,65.25486360910847
3009959,14.297390039366205
3009960,192.02510317760647
3009961,1.4152741591277378
3009962,3.1018987186142426
3009963,2.1042152719929548
3009964,0.010858213528990746
3009965,3.449308681711739
3009966,1467.3990196201848
3009967,0.010858213528990746
3009968,170.5292504842192
3009969,4.108720341572336
3009970,2044.7956455960834
3009971,434.12260793121425
3009972,243.58679135105126
3009973,49.47846578116944
3009974,36.57982241244591
3009975,3585.9753647213056
3009976,23.276706715888615
3009977,0.6838065502536983
3009978,3.6350156415358725
3009979,28.285535615213327
3009980,0.5703767639020344
3009981,235.49660189323347
3009982,6.884252923187638
3009983,0.010858213528990746
3009984,3.4375451806022514
3009985,1.084672119053481
3009986,2.067710765350022
3009987,359.9727505484464
3009988,369.1065623113965
3009989,1.4670435843325198
3009990,8.20162689701524
3009991,64.3098256946215
3009992,99.93592993817707
3009993,399.93581596449883
3009994,1.5816434405664537
3009995,0.7045914362310922
3009996,3.758563679523093
3009997,1.6988125033521717
3009998,5.51779102332712
3009999,1977.9794197299252
3010000,0.010858213528990746
3010001,171.88048388210856
3010002,2.6536930231515923
3010003,995.9391047112808
3010004,464.2998971323944
3010005,365.28596554208735
3010006,172.82499879345232
3010007,69.55082334258125
3010008,3142.756539428493
3010009,8.050987599168954
3010010,0.9640522205596461
3010011,16.707319627776343
3010012,17.343786423816134
3010013,0.3746329736844683
3010014,265.66008643264365
3010015,12.719366197206178
3010016,0.010858213528990746
3010017,7.026288492229778
3010018,8.448497120366897
3010019,2.719993049718095
3010020,145.9003645832125
3010021,208.84859568044666
3010022,0.41687678888084495
3010023,6.575911363673922
3010024,99.73806271813157
3010025,41.10741520463016
3010026,697.009694280792
3010027,1.199081072374302
3010028,4.990241819399905
3010029,3.3717933494685566
3010030,0.11304308099226515
3010031,3.0939398731802243
3010032,1528.4807054789121
3010033,0.010858213528990746
3010034,159.40876160395302
3010035,6.442681637634426
3010036,2526.680204200448
3010037,266.7643233008582
3010038,158.307750334735
3010039,322.68365183712586
3010040,15.711934955134979
3010041,3266.600463900245
3010042,6.196482762326754
3010043,0.3425915806983059
3010044,10.805329194758988
3010045,9.888571498856852
3010046,0.04369057875687046
3010047,174.4829630237905
3010048,0.010858213528990746
3010049,0.010858213528990746
3010050,2.89506886304947
3010051,18.016094641223816
3010052,0.7231023566333303
3010053,61.880284820530434
3010054,152.82730678220852
3010055,1.6797749091905292
3010056,3.3418682276491465
3010057,60.07181898453371
3010058,33.03153341736588
3010059,541.8351351578566
3010060,1.037414673890507
3010061,1.3087946815899847
3010062,10.849638312277047
3010063,0.12841514522022746
3010064,3.496810181949378
3010065,3351.9277055202815
3010066,0.010858213528990746
3010067,367.7085984470198
3010068,3.086414602705395
3010069,1234.2974915728435
3010070,789.4578880467429
3010071,603.9293108219771
3010072,385.3568685975815
3010073,109.75882953966169
3010074,7722.890398976595
3010075,16.815492255756
3010076,2.412758340490483
3010077,18.72818691781531
3010078,11.038827749193963
3010079,0.4401353032066553
3010080,319.7316674192991
3010081,0.9920268794852327
3010082,0.010858213528990746
3010083,3.7476294427689383
3010084,6.125202951265697
3010085,3.5305650410060085
3010086,294.368417327015
3010087,288.6970555131986
3010088,2.7392339900973397
3010089,6.752904477569377
3010090,392.90395821309215
3010091,59.049182890565575
3010092,1404.0098235483722
3010093,3.2312453233363665
3010094,13.73277802912625
3010095,2.909347463426042
3010096,0.3834615360619916
3010097,4.150327488787761
3010098,1953.7199661823927
3010099,0.010858213528990746
3010100,566.235244609256
3010101,6.098102723414299
3010102,529.3835836638171
3010103,592.4850933292671
3010104,221.2658942081555
3010105,285.0509333172869
3010106,45.67279941312884
3010107,2851.4509792314902
3010108,11.184986071095288
3010109,0.3999684076906289
3010110,26.680508692245404
3010111,14.720036608716283
3010112,1.1585883087527762
3010113,161.38622539524593
3010114,14.84406716747878
3010115,1.422200440704306
3010116,4.569838274067789
3010117,20.172164895668594
3010118,1.1525293934241856
3010119,92.69903518405737
3010120,146.22948139345513
3010121,6.365302071084031
3010122,6.362027913413905
3010123,188.57388454431802
3010124,49.639368622176235
3010125,1481.6432208202566
3010126,13.666554935418185
3010127,13.114827882217927
3010128,5.589971032509574
3010129,0.45462401076194736
3010130,4.028421887853891
3010131,2919.7795622371145
3010132,0.010858213528990746
3010133,182.90911377574497
3010134,5.271695864205926
3010135,1143.5343740435849
3010136,403.94852368307176
3010137,317.0207549917876
3010138,135.36221889453623
3010139,44.18971121399166
3010140,4003.062906983759
3010141,31.07015045201457
3010142,0.799430067007856
3010143,17.56168151339906
3010144,20.640082291591273
3010145,0.279547000573877
3010146,181.3287360603251
3010147,8.943914547077878
3010148,0.010858213528990746
3010149,2.941467260491821
3010150,11.972686302151736
3010151,5.406766293820859
3010152,162.73920519056412
3010153,202.69264579237128
3010154,1.8668788198625752
3010155,7.209347138433398
3010156,93.66111213312942
3010157,33.53074716350597
3010158,450.68684017050236
3010159,0.8801644295206688
3010160,4.80735237780816
3010161,5.970472195697338
3010162,0.3227849948375736
3010163,17.021671339890908
3010164,2959.170959359596
3010165,-0.029183288116760502
3010166,606.7458820824783
3010167,15.902340274347956
3010168,966.7198712431584
3010169,827.7382822665986
3010170,218.0342536529505
3010171,179.6405228519927
3010172,111.39653777265364
3010173,4016.077939348247
3010174,37.17758165767502
3010175,1.2761834315262361
3010176,8.363763663615464
3010177,35.800389150268906
3010178,0.09704113286791331
3010179,286.28191612956954
3010180,26.05713202998531
3010181,5.792002491958261
3010182,7.044612547497391
3010183,24.96568064149662
3010184,5.897640109527121
3010185,352.0740676920875
3010186,242.45957821760592
3010187,8.80425963264016
3010188,10.159170084791915
3010189,478.7730727108569
3010190,95.33420499108303
3010191,2268.3953216214345
3010192,-0.04637260385164288
3010193,37.76696701316756
3010194,7.363385193512403
3010195,1.073200361868308
3010196,7.32447002517943
3010197,3350.159141419087
3010198,0.010858213528990746
3010199,424.4316460071508
3010200,7.497175257482875
3010201,1529.6810015442413
3010202,674.9281176825134
3010203,571.8927215397753
3010204,149.6643690509765
3010205,62.00923655731391
3010206,5640.595245967263
3010207,20.48053115125473
3010208,0.5281898039903998
3010209,-16.71873666413261
3010210,17.64721814120884
3010211,0.1359337370544634
3010212,307.75820124864833
3010213,-0.0305295845650001
3010214,1.1742618785718064
3010215,5.387756728706482
3010216,22.86396009148919
3010217,1.126579981484314
3010218,255.97997177620388
3010219,323.24833772431464
3010220,3.0994655918501683
3010221,1.7798835257890364
3010222,250.87507535260153
3010223,61.08209825772926
3010224,866.8411870011248
3010225,12.812736417530793
3010226,16.477440952578874
3010227,10.703294083953818
3010228,0.2785925541798927
3010229,5.823125673462709
3010230,3035.7684791746574
3010231,0.010858213528990746
3010232,461.40337622076095
3010233,5.093117217487578
3010234,2002.5789022161916
3010235,623.073296790902
3010236,314.53780260357263
3010237,602.7748825010791
3010238,58.70870296124715
3010239,4339.412223138602
3010240,11.300510649024712
3010241,1.4667626679841972
3010242,15.739151192768235
3010243,36.8084708256527
3010244,0.43970301336050954
3010245,294.2478067154416
3010246,3.4431507854826915
3010247,-1.5603680299386096
3010248,15.345344876174677
3010249,-0.47422339766186816
3010250,0.9772035309010183
3010251,116.59540804712837
3010252,250.1880460020782
3010253,2.520082904252188
3010254,3.964524127271287
3010255,156.87949656380064
3010256,142.28139571555354
3010257,1223.8236577833761
3010258,-2.4419293516922007
3010259,6.597617007294464
3010260,3.0517563853988903
3010261,0.0738817387582674
3010262,3.6197253817636694
3010263,1663.3401217975093
3010264,0.010858213528990746
3010265,165.91442074066524
3010266,17.88174765158688
3010267,654.3805268081995
3010268,346.37234495002224
3010269,147.12176629017182
3010270,86.77195295048318
3010271,42.89076759966636
3010272,2817.33052815119
3010273,9.63972880532188
3010274,0.6522764772800116
3010275,11.147305906101371
3010276,14.984076781978121
3010277,0.3373316731316639
3010278,170.10937184863494
3010279,4.914763188672465
3010280,0.010858213528990746
3010281,5.723823259607984
3010282,58.8220177422588
3010283,2.955531709715414
3010284,107.45048784538275
3010285,171.90472648263517
3010286,1.337070487317037
3010287,4.599791052400772
3010288,120.78977340601901
3010289,39.856825479666384
3010290,485.2459093353471
3010291,0.9640283279733466
3010292,1.3220878135018013
3010293,0.3784200059479555
3010294,0.010858213528990746
3010295,0.29898339337111784
3010296,1441.6770168271253
3010297,-0.15660587617312643
3010298,274.0677990529222
3010299,8.599885820536823
3010300,537.7685618919072
3010301,529.5579877199052
3010302,137.55680322633123
3010303,59.364814503219925
3010304,65.02650964198736
3010305,2248.390647323195
3010306,31.848607231612657
3010307,0.792948497493359
3010308,5.647761327989015
3010309,18.90350953164035
3010310,0.413852664161282
3010311,131.0680830201229
3010312,16.102505891361698
3010313,0.45557519697512827
3010314,2.2881572307420295
3010315,8.1960750534391
3010316,5.178815716416898
3010317,339.7048281210783
3010318,150.4918314296144
3010319,4.860638710764868
3010320,4.442350548387629
3010321,373.3378847979087
3010322,23.193213951810968
3010323,1234.163915296277
3010324,0.09946939170468452
3010325,9.458946607647118
3010326,3.925377519040839
3010327,-0.20332272178971678
3010328,3.809190209378329
3010329,3874.3646996478737
3010330,0.3052970283289753
3010331,778.3099766067485
3010332,12.076145789601084
3010333,1168.460508962117
3010334,1380.9869176204534
3010335,288.71850280780274
3010336,259.36633122634714
3010337,145.01259844402063
3010338,4615.89613308456
3010339,46.49403837059857
3010340,0.9643879397298178
3010341,17.66334634170221
3010342,42.482140705636226
3010343,0.8263424939549994
3010344,267.9321901388652
3010345,12.080292027065155
3010346,25.685416239719657
3010347,11.218159199623097
3010348,48.67110143670919
3010349,12.018565200567188
3010350,376.8958266395883
3010351,275.7027024751945
3010352,17.4662363257555
3010353,13.135438798423227
3010354,558.6245057211685
3010355,98.28735670916501
3010356,3505.7396144142035
3010357,-0.37621259203764906
3010358,25.628314184501185
3010359,-0.3364101887332346
3010360,0.1122782199028975
3010361,0.8945842982775116
3010362,639.2749531221726
3010363,-0.46345333946709494
3010364,185.69476115975888
3010365,1.9997726157872484
3010366,185.9985452866215
3010367,251.87678857012725
3010368,83.46607843694032
3010369,51.97796906618986
3010370,-125.01961208103563
3010371,955.5914804983374
3010372,14.49144582389492
3010373,1.0280951822487563
3010374,-6.530204963619905
3010375,6.878489886159057
3010376,-0.024477627817578396
3010377,47.479168731251164
3010378,0.010858213528990746
3010379,-0.5707727494871562
3010380,-0.6878993622869869
3010381,-142.70899169229344
3010382,3.645418893376246
3010383,147.29183546947024
3010384,36.4098710458968
3010385,3.7641955345859346
3010386,-1.7496121137855887
3010387,111.84574811472552
3010388,12.45465161061329
3010389,732.8120294933536
3010390,0.547468770182483
3010391,3.877887043968717
3010392,6.5912415523160615
3010393,0.010858213528990746
3010394,-0.2659201218980669
3010395,784.1096489684062
3010396,0.0353759615989003
3010397,226.65709698906693
3010398,5.365096721107271
3010399,369.91006293379326
3010400,236.44072340534362
3010401,81.8497277786903
3010402,42.935510562924534
3010403,18.409435902513614
3010404,1239.4787135433942
3010405,10.631626896443096
3010406,1.8676205027527497
3010407,12.737385357801694
3010408,12.932166960379247
3010409,0.7587959658637128
3010410,69.22937629409253
3010411,0.3803667250412955
3010412,2.1745376021896705
3010413,1.4875124212471236
3010414,1.5556633295456637
3010415,0.23626723529904733
3010416,236.31665810895183
3010417,96.21993580809027
3010418,1.9238283856484972
3010419,2.391285519429117
3010420,125.11745363263444
3010421,16.573849671272608
3010422,455.19254627442916
3010423,2.8062673175953283
3010424,1.1384466620953615
3010425,6.036062832399702
3010426,0.20052129508781738
3010427,0.44377075995662424
3010428,3421.3775443564336
3010429,0.37650599062206497
3010430,676.5380843719265
3010431,12.05511190417306
3010432,965.8019210696791
3010433,1116.819159613416
3010434,315.02948796888614
3010435,278.8130125198833
3010436,107.41298387024335
3010437,4067.919562496608
3010438,24.89730963651079
3010439,3.8510823133909753
3010440,16.95528868941114
3010441,25.582283220214922
3010442,0.16183519829898502
3010443,251.56115090369192
3010444,9.955244278923296
3010445,16.495666708269276
3010446,9.384112868358752
3010447,38.049891723710985
3010448,4.399949384063665
3010449,287.9312004169582
3010450,237.10837280333763
3010451,13.218914728878055
3010452,10.813385592552288
3010453,396.6167427739981
3010454,62.18072461257898
3010455,2868.9104348024784
3010456,1.2021774596641364
3010457,13.366200271667152
3010458,5.626103722207288
3010459,0.05127985360661792
3010460,2.5978166318213702
3010461,3396.7388749989873
3010462,0.010858213528990746
3010463,674.4041427269437
3010464,14.891884053563018
3010465,1391.9664909174187
3010466,876.6131657062607
3010467,349.1981216730484
3010468,380.502875193018
3010469,40.746132546717696
3010470,4750.695061684806
3010471,19.50360986909976
3010472,0.8594268642236751
3010473,29.65691573168418
3010474,12.159868276396917
3010475,0.6012323163410442
3010476,258.4121294395717
3010477,0.010858213528990746
3010478,2.9637057461385767
3010479,4.0246162821424605
3010480,-12.311367475481475
3010481,2.136392957675124
3010482,176.6274474609046
3010483,325.7293893951271
3010484,8.693406167604245
3010485,5.348260662871981
3010486,202.42233998028746
3010487,90.43998014151774
3010488,1307.561587432222
3010489,0.10647310224587381
3010490,2.0036351945863333
3010491,8.518984437629081
3010492,0.7481555796000157
3010493,3.317270498694167
3010494,2940.5234483501827
3010495,0.010858213528990746
3010496,671.9693792750262
3010497,7.6721637111731225
3010498,1011.1598454073454
3010499,756.5645651337653
3010500,292.9917299042306
3010501,429.31194421708307
3010502,62.71271436938971
3010503,3830.1012933174375
3010504,16.215430928981725
3010505,1.266976311850743
3010506,24.885777460483418
3010507,11.565276345117006
3010508,0.3356517787721581
3010509,233.73304249977906
3010510,0.010858213528990746
3010511,5.655842830341467
3010512,5.628953143946102
3010513,-30.93997299208094
3010514,2.171468114073564
3010515,121.48966079462761
3010516,245.27801735398808
3010517,3.7793725613977998
3010518,2.313850265351626
3010519,217.03319757821615
3010520,64.20484948478503
3010521,1046.8266068180753
3010522,1.9889145362569747
3010523,5.2031917451553795
3010524,6.734226650973136
3010525,1.873089468043349
3010526,25.278635456435573
3010527,8647.321707602394
3010528,-1.2480438584168765
3010529,1195.567291232503
3010530,28.354131152739452
3010531,1932.9443921189904
3010532,2073.8110535411042
3010533,373.49676896243784
3010534,508.9371982030752
3010535,314.79115674685715
3010536,7811.97389507045
3010537,139.62081547097557
3010538,3.3294377518095883
3010539,46.774024701891506
3010540,46.431073026986795
3010541,0.727367720927125
3010542,517.5802787412293
3010543,41.60030659248934
3010544,38.89737221470443
3010545,17.891102007294986
3010546,80.92307659578033
3010547,27.23585819172322
3010548,665.4258882228117
3010549,481.64212557010353
3010550,16.96606095870374
3010551,19.440583091462436
3010552,1203.487357886297
3010553,149.94240152835226
3010554,7648.781522865145
3010555,1.890040869297909
3010556,80.9559803166253
3010557,2.4520498550974636
3010558,0.42731539217112136
3010559,1.5620905723670901
3010560,1439.6502165686898
3010561,0.010858213528990746
3010562,132.53509180294733
3010563,2.909292943687898
3010564,1093.4115041134141
3010565,262.64171409957294
3010566,120.41528703197723
3010567,203.29295720979218
3010568,36.48293869497396
3010569,2241.901714972422
3010570,7.611476880420691
3010571,0.1940228200307424
3010572,4.483327897307797
3010573,4.09475959638698
3010574,0.44593936582000876
3010575,117.89509258269962
3010576,-0.9230210256625017
3010577,0.010858213528990746
3010578,2.9161610415850165
3010579,44.29644669404634
3010580,0.2999033412161098
3010581,43.37566660996257
3010582,109.95031164896497
3010583,1.2568031689571237
3010584,4.960748471481524
3010585,90.45464238894088
3010586,8.949928702143437
3010587,369.59605113903234
3010588,2.959818953208935
3010589,6.010346352379965
3010590,9.840596930412964
3010591,0.5454965745704258
3010592,3.4315631267594737
3010593,3171.520437023575
3010594,0.010858213528990746
3010595,495.1057814345101
3010596,6.794766240761739
3010597,1256.1965871582806
3010598,666.5388785528462
3010599,257.7606084139336
3010600,463.9938681292048
3010601,54.333306078050256
3010602,4246.5113852235545
3010603,19.084936546484755
3010604,0.055529706483333774
3010605,8.33658446749389
3010606,16.360323260453214
3010607,1.071782746081021
3010608,270.6287598508775
3010609,2.9264296103104686
3010610,3.7641456356794167
3010611,14.7496792073257
3010612,-0.15431402913165204
3010613,1.9135716630230133
3010614,337.42693315855416
3010615,247.52679850433887
3010616,4.521868133768522
3010617,7.224675247931013
3010618,136.8634625606183
3010619,63.033485103646704
3010620,1207.0186057071096
3010621,-3.2760959983038345
3010622,7.576074713257581
3010623,1.4616747972863977
3010624,-0.02153119877264629
3010625,0.48621896742073745
3010626,804.299988617708
3010627,0.010858213528990746
3010628,114.67513979053527
3010629,0.34786117135593
3010630,930.0490333615851
3010631,183.9824477522567
3010632,87.03404446412256
3010633,488.10206707707925
3010634,10.331492490874822
3010635,1227.4899264073194
3010636,8.413279966188046
3010637,0.13121196054705667
3010638,5.676923654973074
3010639,2.043737406193265
3010640,-0.017319974269202787
3010641,91.84296536214188
3010642,0.010858213528990746
3010643,0.010858213528990746
3010644,0.24668048532594045
3010645,-4.997094168223013
3010646,0.4600238774158695
3010647,65.55085433100278
3010648,61.10670795250247
3010649,0.6241965511619815
3010650,2.3990370174523172
3010651,44.76716282624707
3010652,13.050640045056822
3010653,193.3932205151845
3010654,3.509548686247824
3010655,1.324960793382124
3010656,8.103122180913683
3010657,-0.13694992446188695
3010658,5.335805590192129
3010659,1870.2186907938508
3010660,0.010858213528990746
3010661,250.26885278774557
3010662,7.213466824260766
3010663,959.5175466416852
3010664,449.2930410355153
3010665,189.7878017213029
3010666,356.33293532489705
3010667,34.599731290609874
3010668,3285.440759584394
3010669,5.022132264651589
3010670,1.2648246772607836
3010671,12.823520636810638
3010672,7.227076121260039
3010673,0.04825944810765036
3010674,198.58702481053717
3010675,0.010858213528990746
3010676,0.010858213528990746
3010677,12.528229943400223
3010678,-42.62952098363642
3010679,1.2704476094962052
3010680,261.4662798046776
3010681,191.71087443472783
3010682,1.1624586330592153
3010683,5.668409690107888
3010684,180.9974423606052
3010685,28.548000702025384
3010686,1202.4967146427612
3010687,-0.9380727363851591
3010688,0.5160217353048151
3010689,3.29860284325285
3010690,0.12701970222792444
3010691,2.490319303300675
3010692,2438.2368875134093
3010693,0.010858213528990746
3010694,700.5488690009432
3010695,5.725470903630203
3010696,1026.895110968439
3010697,705.6655564737041
3010698,247.84382716237997
3010699,220.5184025118613
3010700,69.91747352334237
3010701,3995.0943364555574
3010702,8.54598555749681
3010703,5.893555141347656
3010704,-13.975571098013855
3010705,46.980530509975594
3010706,0.28370649964416184
3010707,196.62398836881084
3010708,5.127902027121499
3010709,1.294895387964128
3010710,4.558877185113527
3010711,-2.924380687414009
3010712,1.7583325791149438
3010713,179.05340619437598
3010714,244.22739591927652
3010715,7.100893480464878
3010716,8.214437632073013
3010717,152.2175942032859
3010718,33.14693881838635
3010719,739.1398527278934
3010720,0.13389859220354738
3010721,2.5760244643424492
3010722,6.009436260942304
3010723,-0.04670371725069368
3010724,-0.08035713901534561
3010725,1375.4341224999525
3010726,0.010858213528990746
3010727,98.37079123398513
3010728,2.7550105061457626
3010729,508.2042990523531
3010730,174.80117035166154
3010731,89.48531453031812
3010732,506.9439054914956
3010733,-7.603800593952883
3010734,1784.0914536562698
3010735,7.109508599716668
3010736,0.013713818605670655
3010737,8.700515266398385
3010738,8.535224801295556
3010739,0.047737265124757164
3010740,88.31327795391599
3010741,0.010858213528990746
3010742,0.010858213528990746
3010743,0.6367739198587313
3010744,-25.84055122488154
3010745,0.36455177441894715
3010746,232.22089469379463
3010747,90.8493288601458
3010748,0.298220094010488
3010749,0.913819597565767
3010750,39.41835326884184
3010751,14.851010117170283
3010752,304.6584012357051
3010753,-0.09740190001705512
3010754,1.5861594903915777
3010755,3.624828662509922
3010756,-0.0013593207124349554
3010757,3.111501209867467
3010758,3035.708601732481
3010759,0.010858213528990746
3010760,444.87943587873804
3010761,8.06826123872735
3010762,904.8497850095825
3010763,617.0415483023829
3010764,231.61476346266988
3010765,184.9623403952469
3010766,20.50639332098668
3010767,3690.1174984899553
3010768,12.044945953409345
3010769,0.6579960194721889
3010770,11.320304519090318
3010771,5.958044979843537
3010772,0.979258039837507
3010773,176.15317469865104
3010774,0.010858213528990746
3010775,16.590315423434774
3010776,1.557567373727591
3010777,-33.7374341408922
3010778,0.035796581509621075
3010779,191.2516485754431
3010780,218.33161390145057
3010781,3.031224482388138
3010782,2.470777711894561
3010783,112.32384396940608
3010784,44.09272741921481
3010785,1047.2096706154516
3010786,3.5527184676230537
3010787,-0.1908719061404373
3010788,4.685726949134453
3010789,-0.21328768451656044
3010790,6.3172876445663375
3010791,2845.173587012884
3010792,0.12863422417554352
3010793,540.9332049117282
3010794,6.704362682281624
3010795,993.2136388856762
3010796,879.3456789974986
3010797,153.36742858104114
3010798,142.61700701900867
3010799,109.72330125338847
3010800,3752.168509167701
3010801,57.7876262219341
3010802,2.040673290378078
3010803,11.170063829248779
3010804,32.01857785055472
3010805,0.5128946751778984
3010806,243.17903483018665
3010807,19.466350795755744
3010808,21.362454813241868
3010809,2.9224636632923553
3010810,39.16894484792025
3010811,8.968893959646373
3010812,210.71294256966632
3010813,247.95247181212292
3010814,12.48761196335691
3010815,16.49523147861181
3010816,278.89419761739697
3010817,49.15940757880476
3010818,2381.2101164311944
3010819,-0.09536208305234112
3010820,8.871894283634175
3010821,6.462168787565956
3010822,-0.1119841142076057
3010823,7.790855688676132
3010824,2115.1968450970935
3010825,-0.34726373659977633
3010826,457.3439236082246
3010827,11.698550000631556
3010828,912.0963131057247
3010829,785.558537672322
3010830,145.91110993473706
3010831,97.57959961294321
3010832,94.75340932085781
3010833,3129.5372215930215
3010834,25.133235369975942
3010835,1.4008041162757894
3010836,32.599280603584425
3010837,170.61915612621317
3010838,-0.03266997859959763
3010839,329.60585441290056
3010840,16.12825794075505
3010841,5.5988632695197165
3010842,10.15858161284511
3010843,45.53996052007206
3010844,7.606205112780299
3010845,168.9692625172189
3010846,291.2369687440723
3010847,6.73249195862637
3010848,7.70509732869591
3010849,102.45380199150084
3010850,40.02748900837871
3010851,1842.2540162403504
3010852,1.056683064226838
3010853,18.98534849163302
3010854,7.735457683371718
3010855,2.4448531099343445
3010856,5.983625209054874
3010857,3425.73462652843
3010858,0.010858213528990746
3010859,770.1148032081727
3010860,10.568255852195295
3010861,2097.6930486611523
3010862,649.3379023025651
3010863,208.61367397368423
3010864,1661.5169264683875
3010865,49.94241503141869
3010866,5888.4780546682805
3010867,45.9450365851785
3010868,2.45955919361483
3010869,21.383897362986616
3010870,18.808539454244144
3010871,0.12773460975012957
3010872,319.748533499331
3010873,5.970241190287046
3010874,16.783062944258447
3010875,7.041206114170466
3010876,15.129200758510628
3010877,4.791802931186755
3010878,134.09686195500308
3010879,284.46378764402243
3010880,5.500654314588143
